respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.026171493568670334,0.3089353848055246
27375,0.17037501512137243,0.9620523175305794
27376,0.6598801502447647,0.442183218861234
27377,0.09677075138171087,0.5772290737932595
27378,0.08676535726093051,0.20308302697239444
27379,0.08166619978755607,0.22618409595170497
27380,0.14849071875979425,0.9560850456130802
27381,0.05310733227666569,0.5801383884796368
27382,0.3085995824670765,0.20005854118952446
27383,0.18417640903095525,0.6452306103092285
27384,0.029748681158616133,0.23508737386876116
27385,0.0917758337754457,0.9334373578756138
27386,0.3371569290428059,0.879630959005417
27387,0.3254991538008813,0.8264892589289787
27388,0.08083768568507559,0.21472161565495737
27389,0.133115296765012,0.15131467547245897
27390,0.010476452415945992,0.025892232449606638
27391,0.13832137133772274,0.7394381548092115
27392,0.6199397705307736,0.8599393083226479
27393,0.015774614633264943,0.05836419495484319
27394,0.01648716188684391,0.42837518388468726
27395,0.575457672236365,0.5614895659177158
27396,0.059435801792023,0.07937564425111754
27397,0.8664968195291559,0.9586417008123507
27398,0.4938021583148705,0.8460455212759523
27399,0.09519466148503716,0.5603013716669537
27400,0.10297264387355591,0.7339499703114465
27401,0.3574685144742318,0.4215254701787934
27402,0.12075982525342539,0.7575526962609842
27403,0.07484129411205709,0.19943939840993385
27404,0.43499446826059585,0.2268447051840153
27405,0.8595122247244876,0.9025238101933967
27406,0.13100863543423508,0.21440580825404507
27407,0.07494786324161648,0.08474967358057493
27408,0.08771115718299792,0.6272374156300918
27409,0.8280791392721736,0.964802797954506
27410,0.055304835244010954,0.24363586893834432
27411,0.09467389104641778,0.19435728576269806
27412,0.17367676934579668,0.9174043460588367
27413,0.011002918017374562,0.22808088705571827
27414,0.6043738866360852,0.7058619170345514
27415,0.10589800792283255,0.2560831675524836
27416,0.13733139619546897,0.3147666028471153
27417,0.08968705963130598,0.40847002883647765
27418,0.44108049500097174,0.15623147419485472
27419,0.5350428534648202,0.9459497838037639
27420,0.0911710042490144,0.1767877280507534
27421,0.20968362008485844,0.36216391783396407
27422,0.22377326235148692,0.6428822505764826
27423,0.03359393689740286,0.34138120997476146
27424,0.2212361120686686,0.5078470257445056
27425,0.2408586884062254,0.5113725466275407
27426,0.07105773100527352,0.24052111098295342
27427,0.14201490666786265,0.3320363834411578
27428,0.03703900139615807,0.21111080879650226
27429,0.4618112798392359,0.1539847033048728
27430,0.06739515826124667,0.7009864038859664
27431,0.20409672860258907,0.5740196687438107
27432,0.232812056329938,0.5960856810492356
27433,0.08449710577194924,0.8805691230240971
27434,0.08923267934562075,0.2798729849961847
27435,0.2302393656293107,0.7053300668107683
27436,0.025593648692496463,0.11254761497033482
27437,0.09256150376738503,0.17546861613801285
27438,0.06478556758179443,0.24834947285703127
27439,0.3303011312686011,0.3528852547973265
27440,0.09090479566755647,0.1714016909052322
27441,0.7618068656090559,0.8856122284346117
27442,0.13767995790825144,0.9070290709723142
27443,0.04037945648472816,0.13474898900019947
27444,0.06891258371413315,0.060688036611462416
27445,0.03333972513145456,0.04001085925104413
27446,0.12999013661103007,0.08409712125202153
27447,0.03967932994574456,0.23240437609903328
27448,0.2650797572040627,0.6052042852153176
27449,0.1806481254461921,0.9564914561887096
27450,0.03164219793508619,0.8912612969776326
27451,0.014076638761990215,0.1417482560923733
27452,0.022717016776043982,0.09065603433849623
27453,0.11056371636137444,0.9387406254779855
27454,0.0585402410839672,0.41546345247539496
27455,0.1358357636242245,0.17363104033132562
27456,0.22498076872139955,0.44767659203029336
27457,0.05379121113657306,0.16149621602438574
27458,0.08822662719039975,0.3998790191542722
27459,0.04275482906387777,0.17103141043010592
27460,0.6392711997190533,0.8683192292508881
27461,0.07660794332639909,0.15007831950357295
27462,0.052186912855892276,0.47806803253437474
27463,0.14323303935020087,0.408323188853248
27464,0.4838213435297493,0.6038451451890053
27465,0.6719873098672176,0.9341923461537923
27466,0.00935170840308181,0.03233378924067994
27467,0.026509678629396398,0.3566295685524438
27468,0.08966525732661325,0.40704564588395054
27469,0.020416066729922962,0.6017452980272068
27470,0.85360646808742,0.9128063705994552
27471,0.06614718713693259,0.578661138669374
27472,0.16396767286379646,0.5291131761562664
27473,0.0848674253589543,0.2681164900289516
27474,0.18010246165411842,0.5322610478729013
27475,0.03331353801869359,0.03514167124994283
27476,0.11760645959791716,0.4827513669399525
27477,0.1136100241901543,0.29869518897966535
27478,0.01675317873003278,0.7097318169335234
27479,0.1826197298145728,0.2504381351092386
27480,0.29821924084980067,0.7102982173591148
27481,0.5951532732930197,0.7526012754028354
27482,0.4225856112957333,0.2448721209354759
27483,0.4352831560483573,0.7338044582004425
27484,0.503919363037099,0.939239418309735
27485,0.030681686815169147,0.8112253462528006
27486,0.12905115545679935,0.2694310708035779
27487,0.14915044394871432,0.8991943419071828
27488,0.8674133857106228,0.9292263821889538
27489,0.8081003542116997,0.7404229421656322
27490,0.01415735690210475,0.26059992713629293
27491,0.28402904064659457,0.662983544874617
27492,0.03134982510961769,0.6299131905087747
27493,0.12277692745668836,0.9369175466759831
27494,0.37365737969391793,0.6640451980064289
27495,0.1547825356962809,0.27323733536156647
27496,0.05745771433821053,0.19834977481557492
27497,0.09317882711515645,0.013030103133121411
27498,0.04945744921218032,0.5321891458380865
27499,0.33451603733379376,0.887675786416123
27500,0.09086971162235798,0.899131143548469
27501,0.04090891483758123,0.3832337109650779
27502,0.05147424060199164,0.723304526280093
27503,0.08921183112312868,0.4916073742626025
27504,0.02258290089229259,0.02655496357352348
27505,0.03306497046252301,0.16651201253427325
27506,0.4880344401121833,0.7999322239090181
27507,0.09332546012830137,0.2449156478397978
27508,0.14327282792556048,0.35291810517827055
27509,0.12664248076410511,0.4448642694870733
27510,0.63375958105379,0.31911404010728284
27511,0.21139513955379977,0.5468230165873054
27512,0.09818776210567004,0.22652744865469057
27513,0.1222049774303044,0.5677259013471978
27514,0.39971467090225904,0.5691703444528782
27515,0.45803263589520893,0.3446091746369144
27516,0.38937350950549515,0.8030335949755623
27517,0.015313620759415702,0.020057312204994186
27518,0.8470514722828132,0.9398522155179071
27519,0.014280409135000933,0.06473619680513616
27520,0.05303743992792174,0.13553821900831953
27521,0.048373545358248435,0.27559660934033015
27522,0.07011542742133506,0.12419668022077245
27523,0.018263342674883127,0.24747801249831206
27524,0.044383637889554545,0.4633665843084034
27525,0.14048727794072757,0.3361390489994749
27526,0.5745116094316343,0.7603161661014504
27527,0.08270968049353525,0.9316614975887614
27528,0.2649905375158981,0.8016861248398544
27529,0.10934671502875626,0.7621539648993485
27530,0.06368696099681809,0.09292966844298073
27531,0.07466615446694236,0.06951474542482478
27532,0.16878809415704263,0.9554554905402514
27533,0.25041592649962835,0.4994383918825531
27534,0.043561853907162024,0.06674426937361513
27535,0.08768954347808611,0.8525866829564043
27536,0.15634521682533628,0.39758357396300326
27537,0.6850314197501225,0.8757716426825459
27538,0.37130159220496667,0.5063827275013627
27539,0.30017588194989003,0.7829573754135193
27540,0.6533696854906184,0.21294918439676191
27541,0.6491650962558417,0.955873163868368
27542,0.05392651953805658,0.19152337291931035
27543,0.43144626932686253,0.6998990068412544
27544,0.14289670719945088,0.2345623334728754
27545,0.18428509992903513,0.0868821068580259
27546,0.7980442996178562,0.7022599493753564
27547,0.07573684911502528,0.0979364509904457
27548,0.05470621883645983,0.934844100321897
27549,0.09360486557836664,0.8295162470614704
27550,0.19689700326080603,0.1539602738043934
27551,0.36769302155862055,0.6602593978057474
27552,0.09152112823213655,0.8187723596930423
27553,0.07732691677054851,0.30728438388721624
27554,0.31387854827405487,0.44023869913349883
27555,0.05182869940001617,0.22721030467443573
27556,0.0839675262841626,0.7349659047108301
27557,0.16604821404577985,0.920174341747025
27558,0.08288543312048795,0.22709917234063018
27559,0.1026468075848104,0.7014301738770189
27560,0.2117089621925376,0.7209055388702522
27561,0.42803428362301005,0.7927355501957023
27562,0.25282710207395404,0.6634568387641767
27563,0.19040123908289064,0.5852024602103406
27564,0.2283022344152877,0.45877802946145607
27565,0.1470554239441457,0.3169643239062379
27566,0.19941837446683672,0.19620921080395692
27567,0.07245202438411331,0.5594579929146404
27568,0.478695027542005,0.9487325957060108
27569,0.21169677024925335,0.5854392181044688
27570,0.45426392989631426,0.7545578777458107
27571,0.07183643747075603,0.07388498140098618
27572,0.004737536029257039,0.01691821921603356
27573,0.01671872933410003,0.2667221348497326
27574,0.3449260579898572,0.4385980224951153
27575,0.009120618102053923,0.19206911357583464
27576,0.026791675501143048,0.10026717243963183
27577,0.1819922906393923,0.588166365798644
27578,0.2017599429477156,0.5342007136495069
27579,0.11986280848774718,0.6083846929078627
27580,0.09396219542320856,0.5851111179677619
27581,0.09845550642535339,0.13163437756410748
27582,0.0647132929551104,0.11617878019711854
27583,0.11893015340816622,0.23968555538301314
27584,0.4841632876493062,0.3987574956576019
27585,0.23417579727554802,0.40637304646293004
27586,0.7338968590202002,0.8683523980596243
27587,0.0654611992295845,0.657766709443428
27588,0.0855429454567642,0.25935313099760937
27589,0.05840728846278731,0.3257244054769581
27590,0.2574633684992641,0.35657038384824735
27591,0.29287074441953787,0.8159471475037384
27592,0.03150373268053243,0.04173118250390127
27593,0.04307685531414432,0.07707755230518913
27594,0.24312827905751896,0.6055360631086277
27595,0.02405676655931376,0.1165544661666902
27596,0.07275416184059712,0.21752796798236537
27597,0.10044744790028401,0.2881814990664685
27598,0.0379899865418235,0.10541941671514014
27599,0.6294234950327914,0.8405034824040166
27600,0.047991521688388265,0.5359469521626384
27601,0.01121003318818031,0.828272995364464
27602,0.6870113246490108,0.8830349194010167
27603,0.052805610638243114,0.07278406282619236
27604,0.014338228498637497,0.19739595524962072
27605,0.4366797669908315,0.6111732566983247
27606,0.13081156591888415,0.26770633423236695
27607,0.5678195238936361,0.5356301743922497
27608,0.14631363511776851,0.476025017892642
27609,0.32546136061932884,0.8408770377520808
27610,0.3164767025643373,0.5835151940935454
27611,0.1529121933086284,0.04671112846251799
27612,0.04404896509402763,0.723536550797228
27613,0.8151639761315478,0.9588384690149087
27614,0.06882433363224995,0.25884037466479576
27615,0.15233880460981708,0.9641301826162535
27616,0.0039478067528683405,0.015435720958491633
27617,0.2023782076432908,0.35648859126912297
27618,0.1022699784861794,0.3408484520676251
27619,0.2793005976771964,0.3911458401006695
27620,0.5062332785865278,0.6664948380416705
27621,0.14789865888944181,0.5189152751137209
27622,0.5266626799811529,0.9518687163881927
27623,0.24544973468692474,0.7926241169193899
27624,0.11768329978020012,0.8208321821188687
27625,0.06254231430962902,0.38027527598016186
27626,0.015797069970157347,0.13100936130531182
27627,0.8252326279174974,0.8704366880885812
27628,0.04698701291552382,0.7835325886640928
27629,0.010092180300054009,0.061352296780970816
27630,0.307008907637289,0.8158311190812108
27631,0.1324985221570655,0.3698163516949233
27632,0.01974931322272341,0.1702152205115448
27633,0.4757629413679983,0.7066988069220331
27634,0.08243312237641473,0.1872831295858101
27635,0.09117819802229223,0.35254465286064224
27636,0.27107106115671986,0.9329119554548432
27637,0.08601895878852693,0.09865268782698189
27638,0.08896538405353681,0.3647953733367429
27639,0.056007004088879674,0.3112489790134738
27640,0.8531046786230037,0.5673186336460836
27641,0.7381257690791451,0.6972198594695549
27642,0.28735726076755275,0.6306148699047607
27643,0.022932051415022865,0.0437283119089048
27644,0.09481449644557231,0.4130194919283754
27645,0.06564507071957992,0.047287291881599414
27646,0.06604911601193965,0.39456861562288686
27647,0.16105269851291615,0.31678868832139023
27648,0.03460946165691904,0.06713928669231366
27649,0.02701405517708329,0.31148303228533203
27650,0.07581151758036393,0.623032561432268
27651,0.288773178556751,0.8765275160716128
27652,0.06573338111435742,0.3037675216419221
27653,0.017714034531281394,0.06543824578532996
27654,0.2899947119481096,0.40551195287871417
27655,0.13397801724614217,0.2678386821774741
27656,0.1502684038589863,0.30244129692234345
27657,0.4643188297581274,0.18723972758876406
27658,0.030471314730709968,0.608780873545655
27659,0.03735285046357675,0.03241653728036684
27660,0.50526658138992,0.14461600592728682
27661,0.23044251804127816,0.05924740340749533
27662,0.011913482168827521,0.23784346545110863
27663,0.1554857709797107,0.906299792390735
27664,0.06644897766686456,0.033865495263806646
27665,0.7624187004497646,0.7055600016765551
27666,0.11466137205836688,0.6657354741801236
27667,0.08600197378438598,0.24391908454977637
27668,0.9448110480781118,0.9870630866401615
27669,0.16056182791402013,0.9375161855971047
27670,0.4276927814086085,0.9447780010498382
27671,0.32250687741077577,0.891412289988109
27672,0.030497057458763414,0.17677135491695395
27673,0.04459617376052809,0.2274764279930991
27674,0.049152548848425966,0.3111362809582482
27675,0.6159634343754828,0.8533625499107916
27676,0.4922506867569818,0.957223732742589
27677,0.09315412506976388,0.2945841006172436
27678,0.26523905616795973,0.3906303438597081
27679,0.10269402412650869,0.5374633951637856
27680,0.6689738792606813,0.8415595121681002
27681,0.005524525717066267,0.026415807401634298
27682,0.09536804022712789,0.8908886082697983
